timestamp,cluster_id,location,capacity,base_price,dynamic_price,hour,dayofweek,month,is_weekend,is_holiday,event_flag,event_name,event_type,weather_temp,weather_precip,forecast_temp_next1h,forecast_precip_next1h,traffic_index,past_1h_occ,past_3h_occ,past_6h_occ,occupied_next_1h
2024-12-14 05:00:00,2,Zone_3,50,50,50.0,5,2,1,0,0,0,None,Sports,21.68103505,0.0,22.52588413,0.211055845,0.627033407,0.580913675,0.566901799,0.58098795,1
2025-01-23 16:00:00,10,Zone_11,200,30,33.0,16,6,1,1,0,0,None,Sports,25.12719293,0.0,25.07655803,0.094220801,0.610847791,0.482512514,0.505732975,0.543533086,1
2024-12-26 01:00:00,5,Zone_6,100,30,30.0,1,0,12,0,0,0,None,None,15.11612895,1.0,14.33645894,1.43409782,0.177135502,0.461136138,0.401647183,0.277862467,0
2025-01-02 21:00:00,6,Zone_7,150,20,22.0,21,6,12,1,0,0,None,Conference,18.65140612,0.0,19.51162872,0.0,0.378487692,0.674033116,0.625055057,0.483301907,1
2025-01-22 11:00:00,10,Zone_11,200,30,34.5,11,0,12,0,0,0,None,None,15.43418526,0.0,15.12603808,0.0,0.983518128,0.727567547,0.806498976,0.875963679,1
2025-01-11 13:00:00,8,Zone_9,250,50,67.5,13,5,12,1,0,1,want,Concert,23.74288271,0.0,23.10830179,0.230420596,0.595436511,1.0,1.0,0.903551126,1
2025-01-04 19:00:00,6,Zone_7,150,20,23.0,19,1,1,0,0,0,None,Sports,24.47160589,0.0,23.56014662,0.147261357,0.584372035,0.69949639,0.807841994,0.541455883,1
2024-12-24 19:00:00,4,Zone_5,250,40,46.0,19,4,1,0,0,0,None,Festival,25.66843032,0.0,25.38222583,0.02560042,0.471938818,0.873944586,0.967583073,0.968191646,1
2024-12-29 02:00:00,5,Zone_6,100,30,33.0,2,5,1,1,0,0,None,None,20.24456437,0.0,20.34623518,0.42300331,0.737035162,0.633953058,0.460329545,0.525653688,1
2025-01-23 17:00:00,10,Zone_11,200,30,34.5,17,4,1,0,0,0,None,Festival,21.85497554,0.0,21.47129046,0.155422755,0.125312511,0.588669293,0.783899849,0.826328228,1
2024-12-28 07:00:00,5,Zone_6,100,30,30.0,7,2,1,0,0,0,None,Conference,19.84028954,0.0,20.03373768,0.28138574,0.377906957,0.480236837,0.322088795,0.375547572,0
2024-12-21 02:00:00,4,Zone_5,250,40,40.0,2,3,12,0,0,0,None,Sports,15.27593295,0.2,14.34327447,0.366427598,0.646284673,0.59628178,0.685517881,0.54942031,1
2025-01-04 23:00:00,6,Zone_7,150,20,22.0,23,6,1,1,0,0,None,Conference,24.35393723,0.0,24.18976612,0.221232156,0.332356064,0.717724567,0.684995894,0.480084293,1
2025-01-04 16:00:00,6,Zone_7,150,20,20.0,16,0,1,0,0,0,None,Conference,22.24609036,0.0,21.97567109,0.311813876,0.298318038,0.562300442,0.597738292,0.455834554,0
2024-12-29 23:00:00,5,Zone_6,100,30,30.0,23,3,1,0,0,0,None,Concert,19.13366879,0.0,19.43345789,0.249888846,0.522700501,0.413846065,0.487701544,0.490439975,0
2025-01-24 18:00:00,10,Zone_11,200,30,34.5,18,2,1,0,0,0,None,None,18.72854641,0.0,18.94883293,0.405605114,0.52049042,0.752645414,0.810027382,0.876653636,1
2024-12-29 22:00:00,5,Zone_6,100,30,30.0,22,3,1,0,0,0,None,Concert,21.9738235,0.0,21.56386303,0.35754818,0.186576767,0.460381887,0.407626395,0.478252191,0
2025-01-17 12:00:00,9,Zone_10,150,20,25.0,12,4,12,0,0,1,so,Concert,13.12802596,0.0,13.38903952,0.227025965,0.237580594,0.816497453,0.607195059,0.758254753,1
2025-01-29 14:00:00,11,Zone_12,200,30,30.0,14,4,1,0,0,0,None,None,20.5236129,0.0,19.8159127,0.117532838,0.693390447,0.581957678,0.718057594,0.457352572,1
2024-12-15 03:00:00,2,Zone_3,50,50,50.0,3,4,1,0,0,0,None,Festival,26.73661152,0.2,26.78380437,0.607219541,0.640962003,0.504843576,0.476901355,0.671454708,1
2025-01-09 09:00:00,7,Zone_8,100,30,42.0,9,4,1,0,0,1,administration,Conference,23.89107561,0.0,22.93442305,0.089319576,0.227383449,0.999871712,1.0,1.0,1
2025-01-01 22:00:00,6,Zone_7,150,20,20.0,22,4,12,0,0,0,None,Sports,12.43019727,0.0,12.87175365,0.371653876,0.339024214,0.510684878,0.390650552,0.633496116,0
2025-01-25 22:00:00,11,Zone_12,200,30,37.5,22,2,12,0,0,1,rest,None,22.0009637,0.0,22.24181798,0.208375565,0.509963502,1.0,1.0,1.0,1
2025-01-03 08:00:00,6,Zone_7,150,20,23.0,8,2,1,0,0,0,None,Sports,20.88619653,0.0,20.82576832,0.275974539,0.199339063,0.59564172,0.729734846,0.733148411,1
2024-12-15 09:00:00,2,Zone_3,50,50,70.0,9,2,1,0,0,1,responsibility,Festival,17.27709448,0.0,17.81386496,0.319702103,0.355754808,1.0,0.858689607,1.0,1
2025-01-20 05:00:00,10,Zone_11,200,30,37.5,5,3,12,0,0,1,born,Conference,13.87121716,0.2,13.42043343,0.161245918,0.430591652,0.958192176,1.0,0.932195244,1
2024-12-01 23:00:00,0,Zone_1,200,20,20.0,23,1,12,0,0,0,None,Festival,22.16574681,0.0,21.96727293,0.235784199,0.0,0.342325867,0.368795477,0.128659668,0
2025-01-08 08:00:00,7,Zone_8,100,30,34.5,8,1,1,0,0,0,None,Conference,22.64058886,0.0,21.71183404,0.296168284,0.423793357,0.718111745,0.820682448,0.660726521,1
2025-01-06 13:00:00,7,Zone_8,100,30,33.0,13,6,12,1,0,0,None,Concert,14.44843408,0.0,13.85727532,0.0,0.173475651,0.540484235,0.544464106,0.382660052,0
2024-12-11 10:00:00,2,Zone_3,50,50,57.5,10,0,12,0,0,0,None,Conference,21.09485779,0.0,21.71609333,0.179914278,0.241430572,0.837839885,0.786183831,0.837640479,1
2024-12-18 10:00:00,3,Zone_4,150,50,57.5,10,1,12,0,0,0,None,Festival,15.54483786,0.0,14.97011402,0.15948147,0.382785334,0.836550277,0.90412694,0.870148699,1
2024-12-18 13:00:00,3,Zone_4,150,50,62.5,13,4,12,0,0,1,sit,Festival,21.05899664,0.0,21.92232901,0.052858283,0.74603589,0.915402366,1.0,1.0,1
2025-01-20 19:00:00,10,Zone_11,200,30,34.5,19,3,12,0,0,0,None,Sports,19.19940977,0.0,18.33152184,0.094897864,0.503797778,0.713209495,0.782468884,0.575046689,1
2024-12-26 08:00:00,5,Zone_6,100,30,34.5,8,0,12,0,0,0,None,Conference,15.29351438,0.0,15.13799267,0.006131734,0.497464509,0.660611939,0.720766532,0.808200262,1
2024-12-11 00:00:00,2,Zone_3,50,50,62.5,0,0,12,0,0,1,despite,Conference,20.71257932,0.0,21.09610642,0.120471056,0.716762974,0.814504118,0.722563606,0.802807782,1
2024-12-09 10:00:00,1,Zone_2,200,50,57.5,10,1,1,0,0,0,None,Conference,21.24734746,0.0,22.15737443,0.40478189,0.547571587,0.782068338,0.853338174,0.566354258,1
2024-12-05 16:00:00,0,Zone_1,200,20,25.0,16,3,1,0,0,1,design,Concert,17.72730799,0.0,17.03067368,0.22798973,0.457788593,0.796783118,0.958952792,0.816216916,1
2024-12-22 13:00:00,4,Zone_5,250,40,50.0,13,0,12,0,0,1,ask,Festival,14.87146687,5.0,14.68582287,5.240183161,0.294088781,1.0,0.995335963,0.891503563,1
2025-01-17 04:00:00,9,Zone_10,150,20,22.0,4,6,12,1,0,0,None,Festival,18.85195507,5.0,17.88170863,5.180704581,0.341537664,0.506181231,0.408427007,0.416629209,0
2025-01-06 12:00:00,7,Zone_8,100,30,30.0,12,1,12,0,0,0,None,Conference,22.04892375,0.0,21.66728998,0.036760037,0.557195701,0.296087509,0.47591784,0.359386434,0
2024-12-18 04:00:00,3,Zone_4,150,50,50.0,4,3,1,0,0,0,None,None,23.67893577,0.0,22.79250735,0.0,0.129267242,0.602844138,0.49467826,0.653792,1
2025-01-03 10:00:00,6,Zone_7,150,20,25.0,10,5,1,1,0,0,None,Conference,22.41420402,0.0,22.13693671,0.347386768,0.598088592,1.0,0.888632648,1.0,1
2024-12-08 23:00:00,1,Zone_2,200,50,55.0,23,6,12,1,0,0,None,Conference,17.32006613,0.0,17.43889565,0.0,0.373828992,0.601573866,0.791836037,0.538152136,1
2024-12-11 08:00:00,2,Zone_3,50,50,57.5,8,1,12,0,0,0,None,Festival,17.59243531,0.2,17.10681373,0.383161008,0.430296507,0.799349543,0.682735592,0.837382019,1
2024-12-05 23:00:00,0,Zone_1,200,20,22.0,23,6,1,1,0,0,None,Concert,23.78960299,5.0,22.84130032,5.494052347,0.555605461,0.392592938,0.557095546,0.636024881,0
2025-01-08 07:00:00,7,Zone_8,100,30,30.0,7,1,1,0,0,0,None,Festival,25.13543987,0.0,25.94972732,0.416276181,0.478677223,0.377065586,0.469604431,0.520587116,0
2025-01-21 06:00:00,10,Zone_11,200,30,30.0,6,1,12,0,0,0,None,Festival,14.04700838,0.0,14.05364144,0.050304605,0.644953556,0.374838151,0.476286787,0.401944596,0
2025-01-14 07:00:00,8,Zone_9,250,50,50.0,7,2,1,0,0,0,None,None,26.98579478,0.0,27.86830354,0.0,0.444461927,0.710060865,0.727268893,0.757494944,1
2024-12-26 08:00:00,5,Zone_6,100,30,37.5,8,5,12,1,0,0,None,Festival,18.82144466,0.0,19.24806876,0.050685657,0.464120528,0.934207536,0.792479164,1.0,1
2025-01-10 17:00:00,8,Zone_9,250,50,57.5,17,1,12,0,0,0,None,Festival,20.17489988,0.0,19.68641672,0.188156641,0.541283198,0.833086892,0.758406793,0.718709484,1
2024-12-15 02:00:00,2,Zone_3,50,50,50.0,2,4,1,0,0,0,None,Festival,18.04567798,5.0,17.49921171,5.445381597,1.0,0.550195369,0.492009976,0.535686571,1
2025-01-23 16:00:00,10,Zone_11,200,30,30.0,16,0,1,0,0,0,None,Concert,22.08988121,0.2,22.19913196,0.316321214,0.394737947,0.385970051,0.388224892,0.611477803,0
2024-12-01 23:00:00,0,Zone_1,200,20,20.0,23,0,12,0,0,0,None,Concert,16.1214299,0.0,16.53538288,0.0,0.503075796,0.255813797,0.472535519,0.424951948,0
2025-01-24 13:00:00,10,Zone_11,200,30,33.0,13,6,1,1,1,0,None,None,15.498844,5.0,15.57164695,4.920814583,0.331806172,0.581643159,0.706834484,0.715854743,1
2024-12-19 04:00:00,3,Zone_4,150,50,50.0,4,0,1,0,0,0,None,Concert,18.34797333,0.0,17.71031471,0.436718631,0.405353923,0.525811268,0.516063155,0.472204458,1
2025-01-06 04:00:00,7,Zone_8,100,30,40.5,4,6,12,1,0,1,road,Concert,18.53531556,0.2,18.13352085,0.400010703,0.613620384,0.74853327,0.676802844,0.798915756,1
2025-01-10 00:00:00,8,Zone_9,250,50,50.0,0,2,12,0,0,0,None,Conference,22.08157654,0.0,21.95303919,0.111279803,0.330993737,0.531872378,0.715788955,0.619520182,1
2025-01-11 14:00:00,8,Zone_9,250,50,50.0,14,0,12,0,0,0,None,Concert,21.09812043,1.0,21.7213108,1.033341511,0.379124714,0.51643659,0.574387034,0.623460667,1
2025-01-12 19:00:00,8,Zone_9,250,50,57.5,19,4,1,0,0,0,None,Concert,22.2004679,0.0,22.25022099,0.193396262,0.762789249,0.925994693,0.956285278,1.0,1
2024-12-02 15:00:00,0,Zone_1,200,20,25.0,15,1,12,0,0,1,explain,Sports,15.40779014,0.0,14.98546897,0.251362501,0.451867508,0.752126239,0.722393732,0.790185204,1
2024-12-07 01:00:00,1,Zone_2,200,50,55.0,1,5,12,1,0,0,None,Concert,17.62314012,0.0,17.11926066,0.0,0.437160544,0.596003572,0.696495826,0.72518065,1
2024-12-16 21:00:00,3,Zone_4,150,50,62.5,21,2,12,0,0,1,strategy,Sports,15.68582844,0.0,16.36628495,0.162518826,0.576522481,1.0,1.0,0.994798475,1
2025-01-27 07:00:00,11,Zone_12,200,30,30.0,7,4,1,0,0,0,None,Festival,21.05789945,0.0,21.28982784,0.207117391,0.308557946,0.652572009,0.582304187,0.676575421,1
2024-12-14 08:00:00,2,Zone_3,50,50,62.5,8,5,1,1,0,0,None,None,22.7430054,0.0,21.78427625,0.0,0.266428663,1.0,0.992162256,0.892442582,1
2025-01-23 08:00:00,10,Zone_11,200,30,34.5,8,4,1,0,0,0,None,Concert,22.29191109,0.0,22.82546909,0.286048924,0.506841811,0.621887334,0.726309431,0.720359499,1
2024-12-30 02:00:00,5,Zone_6,100,30,33.0,2,5,1,1,0,0,None,Concert,19.621368,5.0,19.85596002,4.911362009,0.821193233,0.647056346,0.65457346,0.548913646,1
2024-12-07 12:00:00,1,Zone_2,200,50,62.5,12,4,12,0,0,1,administration,Sports,17.7114832,0.0,17.01888217,0.0,0.674903535,1.0,0.858301795,0.931146448,1
2024-12-12 09:00:00,2,Zone_3,50,50,62.5,9,6,12,1,0,0,None,None,17.93748612,0.0,18.37569014,0.329188179,0.467714177,0.753659145,0.747044847,0.878790389,1
2024-12-21 02:00:00,4,Zone_5,250,40,40.0,2,0,12,0,0,0,None,Festival,16.43579803,0.0,15.502355,0.328025089,0.839381788,0.713419549,0.702677943,0.681655523,1
2024-12-20 12:00:00,3,Zone_4,150,50,50.0,12,3,1,0,0,0,None,Conference,23.4190456,0.0,23.6464205,0.212468478,0.337190071,0.592142357,0.628798138,0.620702572,1
2025-01-28 13:00:00,11,Zone_12,200,30,30.0,13,3,1,0,0,0,None,Conference,25.70007691,0.0,25.53398606,0.303888387,0.821475078,0.691739254,0.743563381,0.577219822,1
2025-01-09 23:00:00,7,Zone_8,100,30,30.0,23,2,1,0,0,0,None,Conference,20.58993749,1.0,20.49036987,1.207943205,0.7988268,0.293919902,0.493931299,0.426426123,0
2024-12-26 15:00:00,5,Zone_6,100,30,30.0,15,3,12,0,0,0,None,None,16.8346361,0.0,15.9303443,0.323283764,0.479902251,0.310343609,0.37285233,0.470561299,0
2024-12-29 19:00:00,5,Zone_6,100,30,37.5,19,6,1,1,0,0,None,Festival,24.63145716,0.2,23.67113222,0.497312015,0.589259001,0.846685552,0.866632844,0.841918194,1
2024-12-29 23:00:00,5,Zone_6,100,30,30.0,23,0,1,0,0,0,None,Concert,17.9733135,0.0,17.01163466,0.0,0.962675141,0.505007184,0.592911039,0.589018934,0
2025-01-13 06:00:00,8,Zone_9,250,50,50.0,6,4,1,0,0,0,None,None,21.46249255,0.0,22.05932771,0.0,0.486205155,0.600156221,0.680501875,0.594193257,1
2025-01-21 04:00:00,10,Zone_11,200,30,30.0,4,2,12,0,0,0,None,Festival,18.01170794,0.0,18.34854086,0.351893402,0.704813677,0.524892895,0.505963129,0.517039054,0
2024-12-09 19:00:00,1,Zone_2,200,50,62.5,19,6,1,1,0,0,None,Concert,22.40235876,0.0,23.27867789,0.419573961,0.471413918,0.834542176,0.84928197,0.987350309,1
2024-12-14 21:00:00,2,Zone_3,50,50,55.0,21,5,1,1,0,0,None,None,24.29361623,0.0,25.27161781,0.287146005,0.568780093,0.667914446,0.514841348,0.592221451,1
2024-12-29 02:00:00,5,Zone_6,100,30,30.0,2,1,1,0,0,0,None,Conference,21.55054182,0.0,21.62063464,0.0,0.285759486,0.334447504,0.511231411,0.414824063,0
2025-01-11 02:00:00,8,Zone_9,250,50,55.0,2,5,12,1,0,0,None,Festival,19.70676246,0.0,18.9139543,0.499323696,0.536931957,0.909154951,0.868393096,0.810376859,1
2025-01-06 03:00:00,7,Zone_8,100,30,30.0,3,2,12,0,0,0,None,None,19.04410139,1.0,19.59801137,1.458651956,0.488847598,0.292288776,0.203746409,0.243502894,0
2024-12-15 19:00:00,2,Zone_3,50,50,75.0,19,5,1,1,0,1,example,Sports,22.41752227,0.0,22.61349194,0.389897821,0.55619025,0.99200929,0.859488487,0.816550015,1
2024-12-24 15:00:00,4,Zone_5,250,40,44.0,15,5,1,1,0,0,None,Concert,25.03558033,0.0,24.32571094,0.0,0.50843983,0.737745703,0.845162084,0.731567068,1
2024-12-13 20:00:00,2,Zone_3,50,50,57.5,20,0,12,0,0,0,None,Concert,16.86167553,0.2,16.56913632,0.217434112,0.593407501,0.971960155,0.767246454,1.0,1
2024-12-31 11:00:00,6,Zone_7,150,20,23.0,11,4,12,0,0,0,None,Concert,21.7888984,0.2,22.4365515,0.597040369,0.550084307,0.773803903,0.854078286,0.794524851,1
2025-01-15 00:00:00,9,Zone_10,150,20,20.0,0,0,12,0,0,0,None,Festival,24.06877768,0.2,24.46624383,0.172217049,0.159567062,0.303131639,0.356957148,0.388689516,0
2025-01-21 21:00:00,10,Zone_11,200,30,33.0,21,6,12,1,0,0,None,Conference,23.6278176,0.0,23.45796734,0.0,0.514382715,0.572360473,0.604933767,0.67466427,1
2024-12-01 07:00:00,0,Zone_1,200,20,27.0,7,5,12,1,0,1,themselves,Festival,16.64577103,0.0,16.96637647,0.358623597,0.412789302,0.879826937,0.65590326,0.87808336,1
2024-12-12 19:00:00,2,Zone_3,50,50,57.5,19,1,12,0,0,0,None,None,20.6199231,0.2,20.65033827,0.665094625,0.627994142,0.926744838,0.823353324,0.937700813,1
2025-01-26 20:00:00,11,Zone_12,200,30,37.5,20,6,12,1,0,0,None,Concert,16.1796366,0.0,16.25605353,0.0,0.639905837,0.954578003,1.0,1.0,1
2024-12-04 20:00:00,0,Zone_1,200,20,23.0,20,1,1,0,0,0,None,Concert,16.64019078,0.0,17.01996825,0.44365847,0.609319952,0.54617842,0.634332455,0.439902314,1
2025-01-07 17:00:00,7,Zone_8,100,30,37.5,17,5,12,1,0,0,None,Festival,12.81159536,1.0,13.8009682,1.455206956,0.694441274,0.685885796,0.607113239,0.846750671,1
2024-12-15 02:00:00,2,Zone_3,50,50,55.0,2,5,1,1,0,0,None,Conference,21.2599943,1.0,21.04579337,1.026409493,0.209981978,0.620309068,0.593652481,0.650256039,1
2024-12-05 18:00:00,0,Zone_1,200,20,23.0,18,3,1,0,0,0,None,Festival,17.4792331,0.0,16.90665905,0.060324366,0.529242959,0.569952595,0.626400824,0.711286656,1
2025-01-29 15:00:00,11,Zone_12,200,30,33.0,15,6,1,1,0,0,None,None,16.49276272,0.0,15.98653039,0.228649499,0.420128311,0.709052016,0.851125629,0.737613222,1
2025-01-26 01:00:00,11,Zone_12,200,30,30.0,1,1,12,0,0,0,None,None,15.92144173,0.0,15.33380102,0.0,0.584031613,0.583781389,0.677352582,0.706826703,1
2024-12-16 17:00:00,3,Zone_4,150,50,57.5,17,3,12,0,0,0,None,Festival,20.24807226,0.0,19.43214538,0.132016811,0.283846766,0.859446478,0.996628328,1.0,1
2025-01-07 07:00:00,7,Zone_8,100,30,30.0,7,3,12,0,0,0,None,None,16.7021402,0.0,16.33958036,0.246869575,0.594247639,0.368113135,0.496711314,0.256917682,0
2025-01-17 22:00:00,9,Zone_10,150,20,20.0,22,3,12,0,0,0,None,Concert,19.30975893,0.0,19.70121046,0.341859669,0.368392626,0.19707709,0.140719556,0.44641967,0
2025-01-28 01:00:00,11,Zone_12,200,30,30.0,1,3,1,0,0,0,None,None,25.84195659,0.0,25.07583629,0.288450496,0.544944755,0.572664857,0.664148857,0.507470513,1
2025-01-15 13:00:00,9,Zone_10,150,20,27.0,13,6,12,1,0,1,star,Sports,17.93220578,0.0,17.80149222,0.115916243,0.51662862,0.907382127,0.871399011,0.697767011,1
2025-01-08 12:00:00,7,Zone_8,100,30,30.0,12,3,1,0,0,0,None,Concert,19.5467699,5.0,19.52008855,5.277124537,0.608627603,0.26169176,0.303077156,0.353631266,0
2024-12-09 02:00:00,1,Zone_2,200,50,50.0,2,4,1,0,0,0,None,Concert,27.48393475,0.0,27.23600417,0.174305017,0.428710696,0.427967924,0.662114073,0.587683116,1
2025-01-05 13:00:00,7,Zone_8,100,30,30.0,13,0,12,0,0,0,None,Sports,17.43680325,0.0,18.38638532,0.017694626,0.654333169,0.31178015,0.491218689,0.176075578,0
2025-01-14 18:00:00,8,Zone_9,250,50,62.5,18,5,1,1,0,0,None,Concert,22.98658956,0.0,23.3200058,0.364172252,0.611075697,1.0,0.951592271,1.0,1
2024-12-08 14:00:00,1,Zone_2,200,50,50.0,14,0,12,0,0,0,None,None,12.97452583,0.0,12.1198432,0.200953428,0.5688156,0.610840737,0.434235541,0.432017147,0
2024-12-06 22:00:00,1,Zone_2,200,50,50.0,22,1,12,0,0,0,None,Festival,16.75074447,0.0,17.42575639,0.415001488,0.265314312,0.531055961,0.563248198,0.396035589,1
2024-12-06 10:00:00,1,Zone_2,200,50,57.5,10,4,12,0,0,0,None,Conference,17.81915775,0.0,17.80123469,0.453119861,0.297823701,0.902022788,0.823167925,0.676559675,1
2025-01-24 13:00:00,10,Zone_11,200,30,30.0,13,2,1,0,0,0,None,Concert,21.15122322,0.0,21.76929404,0.046293991,0.471943312,0.467634137,0.361985708,0.503837625,0
2024-12-11 04:00:00,2,Zone_3,50,50,62.5,4,0,12,0,0,1,help,Sports,15.85116056,0.0,16.31084628,0.047277955,0.767282305,1.0,0.8088066,1.0,1
2025-01-10 11:00:00,8,Zone_9,250,50,57.5,11,0,12,0,0,0,None,Sports,21.48772988,0.0,20.76670604,0.0,0.19588115,0.942514123,1.0,0.964631394,1
2025-01-24 10:00:00,10,Zone_11,200,30,34.5,10,1,1,0,0,0,None,None,20.17559452,0.0,19.37938396,0.322233104,0.648662249,0.842106301,0.677689672,0.730182627,1
2024-12-03 15:00:00,0,Zone_1,200,20,25.0,15,1,12,0,0,1,structure,None,17.2010297,1.0,17.32137349,0.992295555,0.4634249,0.774761393,0.956878325,0.730782398,1
2024-12-17 16:00:00,3,Zone_4,150,50,50.0,16,0,12,0,0,0,None,Festival,19.56015933,0.0,19.11119096,0.10099672,0.667944661,0.67471277,0.477779117,0.568151292,1
2025-01-08 16:00:00,7,Zone_8,100,30,33.0,16,5,1,1,0,0,None,Sports,23.05486096,0.0,22.58018024,0.311569403,0.203317015,0.436545379,0.509822547,0.241840357,0
2025-01-17 22:00:00,9,Zone_10,150,20,20.0,22,4,12,0,0,0,None,Concert,14.38186907,0.2,14.36237138,0.296533191,0.139469205,0.280303154,0.159799603,0.347282022,0
2024-12-19 03:00:00,3,Zone_4,150,50,50.0,3,0,1,0,0,0,None,Conference,23.71908791,0.0,23.02642064,0.451829699,0.935563312,0.694517631,0.71980786,0.522674051,1
2024-12-21 04:00:00,4,Zone_5,250,40,44.0,4,6,12,1,0,0,None,None,18.83791495,0.2,19.39263544,0.511308785,0.517218777,0.73621721,0.879303867,0.779375623,1
2025-01-24 16:00:00,10,Zone_11,200,30,30.0,16,0,1,0,0,0,None,None,19.79795731,0.0,20.07302897,0.0,0.350770148,0.43260809,0.404823646,0.26926189,0
2024-12-09 12:00:00,1,Zone_2,200,50,50.0,12,4,1,0,0,0,None,Concert,19.00411055,0.0,19.18670996,0.476720653,0.060947283,0.518472117,0.472573812,0.359693624,0
2024-12-24 09:00:00,4,Zone_5,250,40,50.0,9,6,1,1,0,0,None,None,25.21868415,0.0,25.58801427,0.273727093,0.317892729,1.0,1.0,1.0,1
2024-12-11 19:00:00,2,Zone_3,50,50,57.5,19,0,12,0,0,0,None,Festival,22.08951149,0.2,22.46536511,0.685703291,0.737973967,0.923488262,0.865331866,0.69758872,1
2025-01-02 17:00:00,6,Zone_7,150,20,23.0,17,3,1,0,0,0,None,Festival,22.22683396,0.0,21.34366045,0.375547206,0.459961475,0.679304338,0.710314521,0.859308947,1
2025-01-05 11:00:00,7,Zone_8,100,30,34.5,11,1,12,0,0,0,None,None,18.22096,0.0,19.00197079,0.08710321,0.986783897,0.572110937,0.610527095,0.689204598,1
2024-12-16 01:00:00,3,Zone_4,150,50,50.0,1,2,12,0,0,0,None,Sports,17.64527129,0.0,18.00522527,0.141170634,0.585957452,0.670782382,0.71523436,0.7366224,1
2025-01-18 16:00:00,9,Zone_10,150,20,20.0,16,2,1,0,0,0,None,Concert,22.95193097,0.0,23.79308274,0.465955137,0.519469047,0.217585242,0.241205955,0.235154105,0
2025-01-10 11:00:00,8,Zone_9,250,50,57.5,11,2,12,0,0,0,None,Sports,15.59081622,0.0,14.94565826,0.182000456,0.065923576,0.98365902,1.0,0.830185445,1
2025-01-23 17:00:00,10,Zone_11,200,30,34.5,17,2,1,0,0,0,None,Conference,25.27799625,0.0,25.09928554,0.143230102,0.67134998,0.869507278,0.833096536,0.865653846,1
2024-12-19 14:00:00,3,Zone_4,150,50,55.0,14,5,1,1,0,0,None,Concert,23.09354796,0.0,22.67861312,0.474640039,0.640457745,0.739425896,0.792296602,0.871853205,1
2024-12-14 23:00:00,2,Zone_3,50,50,50.0,23,3,1,0,0,0,None,Concert,20.48640609,0.0,19.55798805,0.476876249,0.815602431,0.514906824,0.522849845,0.649594205,1
2024-12-21 08:00:00,4,Zone_5,250,40,46.0,8,0,12,0,0,0,None,Conference,20.3881089,10.0,19.7963459,10.28655876,0.450164661,0.836305168,0.876527632,0.946350008,1
2025-01-17 07:00:00,9,Zone_10,150,20,20.0,7,3,12,0,0,0,None,Festival,21.55039288,0.0,21.10789562,0.130573804,0.404930309,0.2482526,0.227999849,0.105997495,0
2024-12-25 13:00:00,4,Zone_5,250,40,40.0,13,2,1,0,0,0,None,None,21.5709736,0.0,21.93015145,0.277313533,0.495909692,0.59449174,0.51032248,0.663313286,1
2024-12-14 01:00:00,2,Zone_3,50,50,50.0,1,0,1,0,0,0,None,Conference,22.67269951,0.0,22.20049028,0.223168571,0.502865372,0.46011457,0.663158491,0.425682824,0
2025-01-10 06:00:00,8,Zone_9,250,50,62.5,6,1,12,0,0,1,language,Concert,21.35594737,0.0,20.4880211,0.484207692,0.486141996,1.0,1.0,0.964883551,1
2025-01-25 13:00:00,11,Zone_12,200,30,33.0,13,6,12,1,0,0,None,Concert,21.19059378,0.0,20.81328568,0.151124622,0.412766477,0.8157643,0.839586394,0.871581477,1
2025-01-11 01:00:00,8,Zone_9,250,50,55.0,1,5,12,1,0,0,None,None,18.26875731,0.0,19.01755194,0.247525721,0.451347174,0.749294415,0.668745972,0.730817571,1
2024-12-02 11:00:00,0,Zone_1,200,20,23.0,11,0,12,0,0,0,None,None,16.38983067,0.0,15.47646122,0.31960368,0.64322214,0.554860985,0.630087412,0.725506088,1
2024-12-13 02:00:00,2,Zone_3,50,50,50.0,2,2,12,0,1,0,None,Sports,14.65515946,10.0,13.73822417,10.19685352,0.83217548,0.549706835,0.629780486,0.528234873,1
2024-12-31 06:00:00,6,Zone_7,150,20,22.0,6,6,12,1,0,0,None,Festival,12.5119464,0.0,13.40984983,0.375675497,0.305973011,0.500497163,0.560112987,0.748051873,1
2024-12-29 15:00:00,5,Zone_6,100,30,30.0,15,3,1,0,0,0,None,Conference,25.92227637,0.0,26.26495236,0.124488941,0.39958131,0.404149493,0.507794652,0.291888066,0
2024-12-12 13:00:00,2,Zone_3,50,50,50.0,13,0,12,0,0,0,None,Concert,18.44647501,0.0,17.75917095,0.06488352,0.720244949,0.5384361,0.426181754,0.72336957,1
2024-12-14 11:00:00,2,Zone_3,50,50,57.5,11,2,1,0,0,0,None,Concert,21.05534512,5.0,21.9151906,5.422526688,0.55975596,0.740571887,0.770590002,0.926849674,1
2025-01-11 21:00:00,8,Zone_9,250,50,50.0,21,0,12,0,0,0,None,Sports,15.72721375,0.0,14.93052444,0.366885476,0.594227108,0.6618332,0.773826215,0.825631915,1
2024-12-27 16:00:00,5,Zone_6,100,30,30.0,16,4,12,0,0,0,None,Concert,15.18789205,0.0,14.44533908,0.006556704,0.369265619,0.438857925,0.414372903,0.49014614,0
2025-01-15 16:00:00,9,Zone_10,150,20,20.0,16,2,12,0,0,0,None,Festival,19.18370401,0.0,19.85482863,0.234174286,0.612056648,0.351252646,0.225070484,0.205610759,0
